Index,demand
25271,0.3443534732126712
25272,0.025844817855544433
25273,0.0219334559641908
25274,0.014392923124228255
25275,0.01709784133661779
25276,0.015530339913462338
25277,0.048184916928482716
25278,0.012054157170969443
25279,0.0372628283727955
25280,0.24869121093857366
25281,0.08503809959055701
25282,0.018425784068768408
25283,0.02617159997209778
25284,0.07244194425887526
25285,0.13995680400014432
25286,0.1093434250198822
25287,0.08453985553744207
25288,0.07525533053921715
25289,0.033356974954969705
25290,0.05128112685412941
25291,0.023317453404577373
25292,0.06793603140268721
25293,0.2431796052808725
25294,0.24311892034811786
25295,0.017142797052533895
25296,0.03042513017326723
25297,0.014542523799891988
25298,0.012501930188473592
25299,0.01483280970638895
25300,0.015622177849159355
25301,0.01904665463761558
25302,0.016624129597581166
25303,0.02044629692417932
25304,0.015626603487784607
25305,0.02353990541466376
25306,0.023416854374720963
25307,0.019182780762740936
25308,0.035017044286061935
25309,0.07298400671005703
25310,0.0633102509458559
25311,0.1170207610877397
25312,0.016573899003656384
25313,0.018496533165640802
25314,0.13453338099174897
25315,0.41067272781180775
25316,0.026904124530705037
25317,0.01876624698996024
25318,0.01479038711828129
25319,0.026093039307168595
25320,0.011790310686974018
25321,0.02864688692135714
25322,0.020764248208807054
25323,0.01825386553027057
25324,0.01905166746386308
25325,0.06710146876397724
25326,0.030933151264519135
25327,0.05199981316954824
25328,0.01784391491757023
25329,0.058819473376986654
25330,0.02233244521118452
25331,0.01790102432977561
25332,0.01676726704770451
25333,0.012274116085925865
25334,0.12734990232024004
25335,0.02812751018566559
25336,0.053068019923133425
25337,0.013996102867232407
25338,0.014996185123078445
25339,0.03164081531806027
25340,0.01603615449102705
25341,0.022696286245480868
25342,0.11094329221573383
25343,0.018764355924458215
25344,0.40988518323570294
25345,0.06048116672248627
25346,0.06871695758080903
25347,0.08423740719260203
25348,0.09774682394434132
25349,0.026600990751917825
25350,0.013707959867144778
25351,0.010527068736743542
25352,0.09343959037859302
25353,0.022222235107694804
25354,0.1054318020699046
25355,0.15567789993009204
25356,0.02895527129345929
25357,0.036681670328728724
25358,0.04079257533824765
25359,0.027987056597718038
25360,0.02411960784862585
25361,0.013097972191588897
25362,0.03024642060834308
25363,0.01621089571014843
25364,0.017811262528173166
25365,0.016169326198061093
25366,0.09494965496984123
25367,0.07724262454453848
25368,0.02923027839538561
25369,0.17906236335474207
25370,0.024602052571041755
25371,0.030161419874829412
25372,0.010316824848265002
25373,0.016682918040882372
25374,0.021129776921528134
25375,0.05613658776490112
25376,0.021471089096000165
25377,0.017707842354441117
25378,0.029576157776774373
25379,0.03175372444857886
25380,0.021342963561079425
25381,0.020280227679327467
25382,0.02848505012271073
25383,0.23686524318678445
25384,0.23566354984069124
25385,0.025710603381694813
25386,0.23116435780985037
25387,0.024702401983448988
25388,0.061395901950660005
25389,0.050798439866756105
25390,0.05774848286746424
25391,0.02426779241157359
25392,0.038650695387442896
25393,0.049611971626561294
25394,0.04444528676724736
25395,0.06339779516142727
25396,0.051313140367474454
25397,0.051302331348029286
25398,0.0383618304688611
25399,0.11478577582321023
25400,0.05314567602626758
25401,0.06646064470685852
25402,0.050360790668978035
25403,0.1186797745831939
25404,0.22507288558478955
25405,0.031183070219225603
25406,0.03992418265266124
25407,0.24531129099698
25408,0.0632289167634535
25409,0.3385871286510268
25410,0.07689494340635632
25411,0.24157283219606637
25412,0.05932906559805858
25413,0.03313801944631817
25414,0.02826892816913394
25415,0.07889976321797816
25416,0.020266197349342957
25417,0.24491220443639536
25418,0.566547732751276
25419,0.12486129724402195
25420,0.036699255668460364
25421,0.11835160721674096
25422,0.06519975873509917
25423,0.03721456997212005
25424,0.052860969336446705
25425,0.03722009226091386
25426,0.026100640060036
25427,0.03966853474115051
25428,0.248397095661307
25429,0.3597869057034024
25430,0.4372571911898127
25431,0.3817883329336238
25432,0.05292942852238773
25433,0.06552078445899906
25434,0.09856235239150829
25435,0.140308039182017
25436,0.023358261588742116
25437,0.05859760874766087
25438,0.04762270056948961
25439,0.07373854826165793
25440,0.0903142802828897
25441,0.045954744870863685
25442,0.3764552032530046
25443,0.09914373123601622
25444,0.25761906180553334
25445,0.43276878824845916
25446,0.08871375895458011
25447,0.02878756137542582
25448,0.4275902916905666
25449,0.061234191185728384
25450,0.3088788807539015
25451,0.05971429368089894
25452,0.05842809682626189
25453,0.03962344307551398
25454,0.0871680627894312
25455,0.08368672660206092
25456,0.08140533903194294
25457,0.0387040576276193
25458,0.03881051171668521
25459,0.072641075078754
25460,0.26941153581706545
25461,0.052182019118220194
25462,0.040349160485348964
25463,0.057418700998215354
25464,0.07931255274233817
25465,0.07745592463127732
25466,0.04181991841589504
25467,0.049573811110446925
25468,0.03287586998475939
25469,0.06903916339324431
25470,0.12250885414796138
25471,0.14587575258233282
25472,0.046193929979426764
25473,0.022252552919220764
25474,0.024836552381324137
25475,0.3814691651343951
25476,0.09491492689402367
25477,0.07913648375372422
25478,0.2614200551143767
25479,0.27297265985775565
25480,0.08942424912491256
25481,0.055734041787434664
25482,0.0256495258458094
25483,0.02646731642337477
25484,0.03559988249067976
25485,0.07730379122801186
25486,0.08332759773639607
25487,0.2628800246130515
25488,0.39808718234527285
25489,0.02535108549847509
25490,0.3511967390759695
25491,0.04875713570937589
25492,0.03406827431495191
25493,0.031472896488878827
25494,0.03552033652799653
25495,0.2780250481619456
25496,0.024942917747511506
25497,0.04210268399122611
25498,0.024943764962067724
25499,0.061575523652906014
25500,0.05093631266582585
25501,0.033470538730179925
25502,0.11412094791623642
25503,0.2829484809425443
25504,0.06707265953246581
25505,0.09230189689456436
25506,0.02912621316569282
25507,0.0277767755806535
25508,0.054926772521972624
25509,0.07601992696826962
25510,0.03391517174446028
25511,0.11692918094819567
25512,0.1431228762409596
25513,0.08892566752125869
25514,0.23558628342450885
25515,0.04661460259818428
25516,0.03893662117493238
25517,0.02314002107028093
25518,0.028697991121707192
25519,0.03011933179526677
25520,0.012629854925784126
25521,0.10972863290691914
25522,0.06625172664310958
25523,0.3388137897851836
25524,0.029053543718320543
25525,0.04543030777218764
25526,0.03509795900602296
25527,0.026499164250926535
25528,0.026719307432937434
25529,0.025750049208822304
25530,0.04116942436839619
25531,0.030023927625052835
25532,0.06540713799606879
25533,0.2741075137851344
25534,0.36920759889187554
25535,0.04281020900718939
25536,0.03894720180380815
25537,0.09471336451787916
25538,0.05646701683942552
25539,0.023592666494230516
25540,0.05398843320285361
25541,0.023524264922082663
25542,0.0350564165136506
25543,0.24417332456924037
25544,0.02510132268130298
25545,0.025906834712109694
25546,0.030815641119866136
25547,0.015991252446500168
25548,0.2356623381012265
25549,0.08912236096139653
25550,0.33926016462261954
25551,0.33836489733060515
25552,0.33963933537259117
25553,0.0709743318750936
25554,0.04389355378125646
25555,0.026039243743160648
25556,0.054771817604803805
25557,0.040280238603185956
25558,0.1336247648352064
25559,0.05204100423334501
25560,0.5398538765831875
25561,0.10638912906965377
25562,0.10957556061095208
25563,0.05501489936944969
25564,0.037853864362606175
25565,0.023681797188836312
25566,0.05373082855871979
25567,0.021444012002687335
25568,0.02178126304771341
25569,0.07854163210878196
25570,0.04231750424453318
25571,0.08825714878304416
25572,0.08016970929303291
25573,0.12056503649428149
25574,0.3401498421466522
25575,0.33915143530467473
25576,0.08169984278393551
25577,0.026252325274794194
25578,0.09256230853493286
25579,0.023282123515373745
25580,0.03701422578488984
25581,0.0849815456975438
25582,0.06525886091445379
25583,0.10372343775353968
25584,0.04560470348657541
25585,0.09969658976831834
25586,0.04450061325098191
25587,0.06233172954918358
25588,0.029807280111859666
25589,0.2415191847115032
25590,0.020280238984610344
25591,0.027462436460144832
25592,0.05791363859287602
25593,0.027183779403282482
25594,0.018428783046756894
25595,0.02547957934190631
25596,0.03130419817419888
25597,0.07154043563053337
25598,0.08283313882917014
25599,0.12941384931496797
25600,0.11147121750416075
25601,0.3301134552907893
25602,0.23158011519152272
25603,0.2386377078014148
25604,0.027776495163866932
25605,0.12189691703873783
25606,0.058119873910214774
25607,0.04492288744042591
25608,0.09303172590431076
25609,0.051037090977283275
25610,0.03588452596224273
25611,0.0513136387382923
25612,0.07650344461016372
25613,0.030355075837753515
25614,0.05663534529855494
25615,0.028298982068683434
25616,0.08072409392603189
25617,0.02017850286150598
25618,0.032886119233957
25619,0.12555365386215545
25620,0.06879151266003067
25621,0.2513576112634483
25622,0.4261875657486736
25623,0.11867184089763155
25624,0.22372350891757312
25625,0.07140026295513557
25626,0.09560503167095523
25627,0.07773482093328818
25628,0.1056239790567324
25629,0.04974677211599887
25630,0.026148418257483055
25631,0.22078482801029525
25632,0.07226607069739444
25633,0.07960596870392772
25634,0.05817203707280795
25635,0.0711968877389656
25636,0.02513022405869643
25637,0.022179033058834452
25638,0.042976077713897734
25639,0.2591209038555923
25640,0.06657748708690923
25641,0.04379675746622835
25642,0.11526301278430143
25643,0.6505095025777876
25644,0.10621907836463466
25645,0.023880036727738724
25646,0.3424062178492181
25647,0.07126922222508691
25648,0.24755788105052737
25649,0.26069504760975404
25650,0.06852425082686019
25651,0.02841329163248213
25652,0.055839010403288446
25653,0.10414815446427045
25654,0.14520105073321238
25655,0.04736864022289677
25656,0.2644820223037885
25657,0.0702230571166378
25658,0.04995341669759646
25659,0.017115896786605578
25660,0.01937286962287789
25661,0.04607420237707999
25662,0.06536047391703394
25663,0.020845814328912443
25664,0.12857134487629107
25665,0.16570667057622201
25666,0.24600868717281735
25667,0.09462630727747903
25668,0.03980894385347328
25669,0.11846934452323069
25670,0.1650436598932712
25671,0.49402209706103567
25672,0.053551110719266694
25673,0.05279878794620687
25674,0.028888615626813996
25675,0.22355247433511719
25676,0.5384448771141611
25677,0.03502932729907423
25678,0.09184904483445946
25679,0.32346501533790817
25680,0.14545665097632982
25681,0.021660413897714517
25682,0.01746683716092956
25683,0.03206571742225032
25684,0.05624634603710608
25685,0.34620466053116916
25686,0.34457207949084184
25687,0.019364548606050705
25688,0.22768857868972078
25689,0.10426707008869268
25690,0.23764097182243715
25691,0.15264809051065772
25692,0.13154950929960027
25693,0.18594070517170302
25694,0.35020718850329274
25695,0.07450611174702577
25696,0.06258387732587548
25697,0.09738693413437993
25698,0.05832346307595013
25699,0.2617711824915553
25700,0.8714519913676436
25701,0.0585975360238559
25702,0.356421581717567
25703,0.0524515709641784
25704,0.2568520864292363
25705,0.04739179585864734
25706,0.08543109360016032
25707,0.023097115485298095
25708,0.048090735748339566
25709,0.020098030679562062
25710,0.42251033089073636
25711,0.22102211940862343
25712,0.10623105934752891
25713,0.2537552020617209
25714,0.14668107116362764
25715,0.24701734571244272
25716,0.36551215313836893
25717,0.3718275468204296
25718,0.0336981748338451
25719,0.26071454599495913
25720,0.23546982741309838
25721,0.11353615990260532
25722,0.9130754021734323
25723,0.43109815027439236
25724,0.44410888000854276
25725,0.01652032630045988
25726,0.02670784598442194
25727,0.12782601532561544
25728,0.06612547134777555
25729,0.03062838651450213
25730,0.023961505619087706
25731,0.02040967289432631
25732,0.01764877657894451
25733,0.0519436282022229
25734,0.013279390717143874
25735,0.01638714921948324
25736,0.023037045588677668
25737,0.037824196394135055
25738,0.23796003327818996
25739,0.11234440571372856
25740,0.10050558784172713
25741,0.11858727874640236
25742,0.2375914681816748
25743,0.3752245524304716
25744,0.23213304624149655
25745,0.029990113415150524
25746,0.11085156689381774
25747,0.25998805910409156
25748,0.02749143663932678
25749,0.06980309074553291
25750,0.9162994715044899
25751,0.8404845934018167
25752,0.6221318484123791
25753,0.032647994455503614
25754,0.023214884314102915
25755,0.09038450287773325
25756,0.3769652160501585
25757,0.08921132812939787
25758,0.024755255582436617
25759,0.05826790249270727
25760,0.02168120981836945
25761,0.018180771677207733
25762,0.01740011202657775
25763,0.05581173327076658
25764,0.056434636073146534
25765,0.06203723625066141
25766,0.023783009853092216
25767,0.3992273416391218
25768,0.024755266275007737
25769,0.0550257134452641
25770,0.12115375198209588
25771,0.11624750562191813
25772,0.06043911368580655
25773,0.061979165261840434
25774,0.2491479407980296
25775,0.4004451967389269
25776,0.11580849439529253
25777,0.11838990600342389
25778,0.11091467285453839
25779,0.9268700947767939
25780,0.7804800242470692
25781,0.5522076098363564
25782,0.027813948780304187
25783,0.06645481842333936
25784,0.028079376536471565
25785,0.021499599532119495
25786,0.3871017984069138
25787,0.08225789422857394
25788,0.2647880255044575
25789,0.04757026656343131
25790,0.09523424291916584
25791,0.10085399439265867
25792,0.10312712932800311
25793,0.15841341802441705
25794,0.16061805500494347
25795,0.45346817323260985
25796,0.45591670198092044
25797,0.25247939151840576
25798,0.14571871674422016
25799,0.08871141788555055
25800,0.075675646950958
25801,0.1271991022414872
25802,0.057154535030115354
25803,0.04247416063777954
25804,0.12775382782716357
25805,0.13764309475082698
25806,0.07152665133032814
25807,0.1116208654086172
25808,0.03216093215325402
25809,0.857762787789002
25810,0.9168821517003558
25811,0.8874576357934091
25812,0.11459619659100156
25813,0.0550986020508343
25814,0.3953281136970932
25815,0.021243178903883872
25816,0.39659849535216485
25817,0.022124469705262523
25818,0.016585573475631582
25819,0.02176194569396113
25820,0.04876621454928787
25821,0.08785597075058203
25822,0.06178454659513578
25823,0.3945586759527464
25824,0.88697623977092
25825,0.07471135232851263
25826,0.12627816498220207
25827,0.10208818045985005
25828,0.17228821799269256
25829,0.07903745781571865
25830,0.37925581680753606
